146,Filter,isUsername,isPassword,isLoginAction,Input,fiName,url,elementType,id,cssClass,name,type,length,placeHolder,forLabel,content,href,style,method,action,autocomplete,tabindex,comments,value
#VALUE!,TRUE,1,0,0,U,PSECU,https://homebank.psecu.com/Login/Login.aspx,input,AccountNumber,form-control,AccountNumber,text,,,,null,,,,,,,This possibly is userid field,
#VALUE!,TRUE,0,0,0,,PSECU,https://homebank.psecu.com/Login/Login.aspx,input,Pin,form-control,Pin,password,,,,null,,,,,,,null,
#VALUE!,TRUE,0,1,0,P,PSECU,https://homebank.psecu.com/Login/Login.aspx,input,Pwd,form-control,Pwd,password,,,,null,,,,,,,null,
#VALUE!,TRUE,0,0,1,A,PSECU,https://homebank.psecu.com/Login/Login.aspx,input,btnLogin,btn btn-primary DisableOnClick,btnLogin,submit,,,,null,,,,,,,This possibly is userid field,Login
TRUE,TRUE,0,0,0,,PSECU,https://homebank.psecu.com/Login/Login.aspx,input,txtEncodedPassword,hidden,txtEncodedPassword,password,,,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,1,0,0,U,Randolph Brooks FCU,https://www.rbfcu.org/NBO/loginSubmit.do,input,userField,textbox,username,text,,,,null,,,,,off,,This possibly is userid field,
TRUE,TRUE,0,1,0,P,Randolph Brooks FCU,https://www.rbfcu.org/NBO/loginSubmit.do,input,password,textbox,password,password,,,,null,,,,,off,,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,Randolph Brooks FCU,https://www.rbfcu.org/NBO/loginSubmit.do,input,,btn,Go,submit,,,,null,,,,,,,null,Log On
#VALUE!,TRUE,0,0,0,,BB&T Bankcard & Merchant Services,http://www.bbt.com/,input,,searchbox,qt,text,,,,null,,,,,,,null,
#VALUE!,TRUE,0,0,0,,BB&T Bankcard & Merchant Services,http://www.bbt.com/,input,searchtxt,navButton,search,submit,,,,null,,,,,,,null,Search
#VALUE!,TRUE,1,0,0,U,BB&T Bankcard & Merchant Services,http://www.bbt.com/,input,usernamefield,UserID,UserName,text,,,,null,,,,,,,This possibly is userid field,
#VALUE!,TRUE,0,0,0,,BB&T Bankcard & Merchant Services,http://www.bbt.com/,input,zip,,zip,text,,,,null,,,,,,,null,
#VALUE!,TRUE,1,0,0,U,Fidelity Investments,https://login.fidelity.com/ftgw/Fas/Fidelity/RtlCust/Login/Init?AuthRedUrl=https://oltx.fidelity.com/ftgw/fbc/ofsummary/defaultPage,input,userId-input,fs-hidden fs-mask fs-nounmask,,text,,,,null,,,,,off,1,This possibly is password field,
#VALUE!,TRUE,0,1,0,P,Fidelity Investments,https://login.fidelity.com/ftgw/Fas/Fidelity/RtlCust/Login/Init?AuthRedUrl=https://oltx.fidelity.com/ftgw/fbc/ofsummary/defaultPage,input,password,,PIN,password,,,,null,,,,,,2,This possibly is password field,
#VALUE!,TRUE,1,0,0,U,Bank of the West,https://online.bankofthewest.com/BOW/Login.aspx,input,ctlSignon_UserIdTextBox,wideTextBox,ctlSignon$UserIdTextBox,text,,,,null,,,,,,1,This possibly is userid field,
TRUE,TRUE,0,1,0,P,Bank of the West,https://online.bankofthewest.com/BOW/Login.aspx,input,ctlSignon_PasswordTextBox,wideTextBox,ctlSignon$PasswordTextBox,password,,,,null,,,,,,2,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,Bank of the West,https://online.bankofthewest.com/BOW/Login.aspx,input,ctlSignon_LogOnButton,primarybutton,ctlSignon$LogOnButton,submit,,,,null,,,,,,3,This possibly is userid field,Sign In
#VALUE!,TRUE,1,0,0,U,FedLoan Servicing,https://accountaccess.myfedloan.org/authentication/?returnKey=CONSUMER PORTAL,input,username,,username,text,,,,null,,,,,off,,This possibly is userid field,
TRUE,TRUE,0,1,0,P,FedLoan Servicing,https://accountaccess.myfedloan.org/authentication/?returnKey=CONSUMER PORTAL,input,password,,password,password,,,,null,,,,,off,,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,FedLoan Servicing,https://accountaccess.myfedloan.org/authentication/?returnKey=CONSUMER PORTAL,input,,btnXLarge,submitButton,submit,,,,null,,,,,,,null,Sign In
#VALUE!,TRUE,0,0,0,,State Employees Credit Union  NC,https://onlineaccess.ncsecu.org/,input,ucLogin_TextboxBrowserName,,ucLogin$TextboxBrowserName,text,,,,null,,,,,,,This possibly is userid field,
#VALUE!,TRUE,1,0,0,U,State Employees Credit Union  NC,https://onlineaccess.ncsecu.org/,input,ucLogin_txtUserID,,ucLogin$txtUserID,text,,,,null,,width: 200px;,,,off,1,This possibly is userid field,
TRUE,TRUE,0,1,0,P,State Employees Credit Union  NC,https://onlineaccess.ncsecu.org/,input,ucLogin_txtPassword,,ucLogin$txtPassword,password,,,,null,,width: 200px;,,,off,2,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,State Employees Credit Union  NC,https://onlineaccess.ncsecu.org/,input,ucLogin_btnSubmit,SpecialButton,ucLogin$btnSubmit,submit,,,,null,,,,,,3,This possibly is userid field,Submit
#VALUE!,TRUE,1,0,0,U,Regions Bank,https://securebank.regions.com/login.aspx?brand=regions,input,txtOnlineID,dataText,txtOnlineID,text,,,,null,,,,,off,1,This possibly is userid field,
TRUE,TRUE,0,1,0,P,Regions Bank,https://securebank.regions.com/login.aspx?brand=regions,input,txtPassword,dataText,txtPassword,password,,,,null,,,,,off,2,This possibly is password field,
#VALUE!,TRUE,0,0,0,,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,predict-input,search-box predict-input,q,text,,Search,,null,,,,,off,,null,
#VALUE!,TRUE,0,0,0,,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,userid,form-control placeholder-text userid,userID,text,,User ID,,null,,,,,,,This possibly is userid field,
TRUE,TRUE,0,0,0,,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,password,form-control placeholder-text password,password,password,,Password,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,log-in-button,btn-primary log-in-button,,submit,,,,null,,,,,,,null,Log In
#VALUE!,TRUE,1,0,0,U,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,userid-content,form-control placeholder-text userid,userID,text,,User ID,,null,,,,,,,This possibly is userid field,
TRUE,TRUE,0,1,0,P,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,password-content,form-control placeholder-text password,password,password,,Password,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,0,0,0,,Discover Card,https://www.discovercard.com/cardmembersvcs/loginlogout/app/ac_main,input,log-in-button,btn-primary log-in-button,,submit,,,,null,,,,,,,null,Log In
#VALUE!,TRUE,0,0,0,,American Express Delta Skymiles,https://www99.americanexpress.com/myca/logon/us/en/en_US/logon/LogLogon.jsp?DestPage=https://www99.americanexpress.com/myca/acctsumm/us/action?request_type=authreg_acctAccountSummary&Face=en_US,input,iNavSrchBox,,q,text,,,,null,,,,,,,null,Need help?
#VALUE!,TRUE,1,0,0,U,CIBC Online,https://www.cibconline.cibc.com/olbtxn/authentication/SignOn.cibc,input,newCardNumber,formFieldSingleLine,newCardNumber,text,,,,null,,,,,off,3,null,
TRUE,TRUE,0,1,0,P,CIBC Online,https://www.cibconline.cibc.com/olbtxn/authentication/SignOn.cibc,input,pswPassword,formFieldSingleLine,pswPassword,password,,,,null,,,,,off,4,This possibly is password field,
TRUE,TRUE,0,1,0,P,PayPal,https://www.paypal.com/signin/,input,password,hasHelp  validateEmpty  ,login_password,password,,Password,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,1,0,0,U,OnPoint Community Credit Union,https://www.onpointcudigital.com/OPCU/login.aspx,input,ctlSignon_txtUserID,standardInputLogin,ctlSignon$txtUserID,text,,,,null,,,,,,,This possibly is userid field,
TRUE,TRUE,0,1,0,P,OnPoint Community Credit Union,https://www.onpointcudigital.com/OPCU/login.aspx,input,ctlSignon_txtPassword,standardInputLogin,ctlSignon$txtPassword,password,,,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,0,0,1,A,OnPoint Community Credit Union,https://www.onpointcudigital.com/OPCU/login.aspx,input,ctlSignon_btnLogin,,ctlSignon$btnLogin,submit,,,,null,,,,,,,This possibly is userid field,Login
TRUE,TRUE,0,0,0,,PayPal Credit   Formerly Bill Me Later,https://www.paypal.com/signin/?country.x=US&locale.x=en_US,input,password,hasHelp  validateEmpty  ,login_password,password,,Password,,null,,,,,,,This possibly is password field,
#VALUE!,TRUE,0,0,0,,BB&T Corp.,http://www.bbt.com/,input,,searchbox,qt,text,,,,null,,,,,,,null,
#VALUE!,TRUE,0,0,0,,BB&T Corp.,http://www.bbt.com/,input,searchtxt,navButton,search,submit,,,,null,,,,,,,null,Search
#VALUE!,TRUE,1,0,0,U,BB&T Corp.,http://www.bbt.com/,input,usernamefield,UserID,UserName,text,,,,null,,,,,,,This possibly is userid field,
#VALUE!,TRUE,0,0,0,,BB&T Corp.,http://www.bbt.com/,input,zip,,zip,text,,,,null,,,,,,,null,
